commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Capsicum,Gujarat,Ahmedabad,Ahmedabad,0.3007518796992481,0.3691853310361801,0.3767758770658162,2019-06-13,2019,6,13,3,0.18459266551809,18.0,0.075187969924812,14.0,0.15932154247608,16.0,0.3389329600248872,0.3130630630630633,0.3261893164474753
Brinjal,Madhya Pradesh,Dhar,Dhar(F&V),0.075187969924812,0.110755599310854,0.101333719918817,2019-06-13,2019,6,13,3,0.104602510460251,22.0,0.0902255639097744,20.0,0.101333719918817,21.0,0.5356976201586561,0.5556133056133058,0.5388861828218867
Brinjal,Punjab,Hoshiarpur,Hoshiarpur,0.0902255639097744,0.098449421609648,0.101333719918817,2019-06-13,2019,6,13,3,0.250184592665518,10.0,0.2807518796992481,9.0,0.2829805740794434,9.5,0.3150723285114324,0.3174636174636177,0.3084266926449098
Guar,Rajasthan,Ganganagar,Sriganganagar,0.6013533834586466,0.502092050209205,0.5891562771817919,2019-06-13,2019,6,13,3,0.4676347526458281,32.0,0.5196992481203008,30.0,0.5478399536097419,31.0,0.6377352620936381,0.6742203742203743,0.6417924987822697
Potato,Uttar Pradesh,Allahabad,Allahabad,0.1203007518796992,0.135367954713266,0.1303276311974485,2019-06-13,2019,6,13,3,0.0959881860694068,25.0,0.1097744360902255,24.0,0.1085821977384749,25.0,0.3603981956758437,0.3996881496881497,0.3734372463062184
Tomato,Himachal Pradesh,Kangra,Palampur,0.2105263157894736,0.2215111986217081,0.2318063206726587,2019-06-13,2019,6,13,3,0.7999015505783903,40.0,0.225563909774436,40.0,0.6522180342128153,40.0,0.5208275003888629,0.3948371448371451,0.4669589219029062
Tomato,Punjab,Gurdaspur,Dinanagar,0.2105263157894736,0.190745754368693,0.217309365033343,2019-06-13,2019,6,13,3,0.18459266551809,10.45,0.1203007518796992,9.5,0.1738184981153958,10.1,0.3930626847099082,0.2621275121275122,0.2912810521188503
Banana+-+Green,Uttar Pradesh,Rampur,Vilaspur,0.1654135338345864,0.1402904257937484,0.1622209336039431,2019-06-13,2019,6,13,3,0.7365247354171793,37.8,0.3533834586466165,36.5,0.5166714989852131,37.0,0.3400217763260225,0.240990990990991,0.2673161227471992
Arhar+Dal(Tur+Dal),Uttar Pradesh,Pillibhit,Vishalpur,0.8646616541353382,0.8245139059808023,0.9595534937663092,2019-06-13,2019,6,13,3,0.079990155057839,17.7,0.0827067669172932,17.5,0.0868367642795013,17.5,0.376326022709597,0.3827442827442829,0.3869134599772689
Green+Chilli,Uttar Pradesh,Etawah,Etawah,0.3834586466165413,0.3630322421855771,0.3985213105247898,2019-06-13,2019,6,13,3,0.3691853310361801,13.4,0.3007518796992481,12.1,0.3622789214265005,12.75,0.5412972468502097,0.5684338184338187,0.549764572170807
